run_id,flow_id,is_application,access_type,cpe,metric,independent_value,archived_value,absolute_error,relative_error,exact_numeric_match
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,12,True,LiFi-surrogate,CPE2,mean_delay_ms,2.180553532410779,2.18055,3.532410778994688e-06,1.6199632106554253e-06,False
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,12,True,LiFi-surrogate,CPE2,mean_jitter_ms,4.77923875432526e-05,4.77924e-05,1.245674739844705e-11,2.6064285113212666e-07,False
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,13,True,LiFi-surrogate,CPE3,tx_packets,5494.0,5494.0,0.0,0.0,True
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,13,True,LiFi-surrogate,CPE3,rx_packets,5489.0,5489.0,0.0,0.0,True
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,13,True,LiFi-surrogate,CPE3,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,13,True,LiFi-surrogate,CPE3,throughput_mbps,5.1335549944881045,5.13355,4.994488104870243e-06,9.729111637892382e-07,False
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,13,True,LiFi-surrogate,CPE3,mean_delay_ms,2.270850792494079,2.27086,9.207505920816317e-06,4.054633892365146e-06,False
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,13,True,LiFi-surrogate,CPE3,mean_jitter_ms,0.0015144096209912536,0.00151441,3.7900874647923966e-10,2.5026825395978605e-07,False
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,1,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,1,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,1,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,1,False,infrastructure-or-unclassified,,throughput_mbps,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,False
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,1,False,infrastructure-or-unclassified,,mean_delay_ms,0.000266,0.000266,0.0,0.0,True
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,1,False,infrastructure-or-unclassified,,mean_jitter_ms,0.000133,0.000133,0.0,0.0,True
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,2,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,2,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,2,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,2,False,infrastructure-or-unclassified,,throughput_mbps,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,False
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,2,False,infrastructure-or-unclassified,,mean_delay_ms,0.000133,0.000133,0.0,0.0,True
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,2,False,infrastructure-or-unclassified,,mean_jitter_ms,0.0,0.0,0.0,0.0,True
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,3,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,3,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,3,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,3,False,infrastructure-or-unclassified,,throughput_mbps,11680.000000069365,9125.0,2555.0000000693653,0.28000000000760167,False
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,3,False,infrastructure-or-unclassified,,mean_delay_ms,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,False
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,3,False,infrastructure-or-unclassified,,mean_jitter_ms,0.0,0.0,0.0,0.0,True
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,4,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,4,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,4,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,4,False,infrastructure-or-unclassified,,throughput_mbps,8760.000000052025,9125.0,364.9999999479751,0.03999999999429864,False
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,4,False,infrastructure-or-unclassified,,mean_delay_ms,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,False
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,4,False,infrastructure-or-unclassified,,mean_jitter_ms,0.0,0.0,0.0,0.0,True
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,5,True,LTE/EPC,CPE1,tx_packets,10987.0,10987.0,0.0,0.0,True
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,5,True,LTE/EPC,CPE1,rx_packets,6231.0,6231.0,0.0,0.0,True
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,5,True,LTE/EPC,CPE1,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,5,True,LTE/EPC,CPE1,throughput_mbps,5.827972438319626,5.82797,2.4383196262078854e-06,4.18382322868492e-07,False
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,5,True,LTE/EPC,CPE1,mean_delay_ms,18.14379714331568,18.1438,2.85668431843078e-06,1.574468588956437e-07,False
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,5,True,LTE/EPC,CPE1,mean_jitter_ms,1.741669341894061,1.74167,6.581059390775579e-07,3.7785914615142815e-07,False
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,6,True,LTE/EPC,CPE2,tx_packets,10987.0,10987.0,0.0,0.0,True
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,6,True,LTE/EPC,CPE2,rx_packets,6231.0,6231.0,0.0,0.0,True
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,6,True,LTE/EPC,CPE2,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,6,True,LTE/EPC,CPE2,throughput_mbps,5.8273248138682066,5.82732,4.81386820627705e-06,8.260861264315414e-07,False
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,6,True,LTE/EPC,CPE2,mean_delay_ms,18.153907879955064,18.154,9.212004493619474e-05,5.074366251856051e-06,False
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,6,True,LTE/EPC,CPE2,mean_jitter_ms,1.7428571428571429,1.74285,7.1428571428722165e-06,4.098377452375257e-06,False
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,7,True,LTE/EPC,CPE3,tx_packets,10987.0,10987.0,0.0,0.0,True
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,7,True,LTE/EPC,CPE3,rx_packets,6233.0,6233.0,0.0,0.0,True
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,7,True,LTE/EPC,CPE3,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,7,True,LTE/EPC,CPE3,throughput_mbps,5.828547555555556,5.82855,2.444444444194005e-06,4.193915200511285e-07,False
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,7,True,LTE/EPC,CPE3,mean_delay_ms,18.15690678645917,18.1569,6.786459170626813e-06,3.7376750274698944e-07,False
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,7,True,LTE/EPC,CPE3,mean_jitter_ms,1.7413189987163031,1.74133,1.100128369690978e-05,6.317747754250935e-06,False
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,8,True,Wi-Fi,CPE1,tx_packets,10987.0,10987.0,0.0,0.0,True
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,8,True,Wi-Fi,CPE1,rx_packets,10970.0,10970.0,0.0,0.0,True
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,8,True,Wi-Fi,CPE1,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,8,True,Wi-Fi,CPE1,throughput_mbps,10.259422818344463,10.2594,2.2818344463715334e-05,2.224140248329857e-06,False
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,8,True,Wi-Fi,CPE1,mean_delay_ms,2.8497082953509576,2.84971,1.7046490423666683e-06,5.981833387841809e-07,False
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,8,True,Wi-Fi,CPE1,mean_jitter_ms,0.18043212690309055,0.180432,1.2690309053597915e-07,7.033291796132567e-07,False
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,9,True,Wi-Fi,CPE2,tx_packets,10987.0,10987.0,0.0,0.0,True
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,9,True,Wi-Fi,CPE2,rx_packets,10976.0,10976.0,0.0,0.0,True
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,9,True,Wi-Fi,CPE2,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,9,True,Wi-Fi,CPE2,throughput_mbps,10.264623535712936,10.2646,2.3535712935895958e-05,2.2929011296977924e-06,False
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,9,True,Wi-Fi,CPE2,mean_delay_ms,2.926621720116618,2.92662,1.7201166175873084e-06,5.877485350292515e-07,False
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,9,True,Wi-Fi,CPE2,mean_jitter_ms,0.6188810933940775,0.618881,9.339407747166462e-08,1.5090797337721567e-07,False
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,10,True,Wi-Fi,CPE3,tx_packets,10987.0,10987.0,0.0,0.0,True
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,10,True,Wi-Fi,CPE3,rx_packets,10982.0,10982.0,0.0,0.0,True
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,10,True,Wi-Fi,CPE3,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,10,True,Wi-Fi,CPE3,throughput_mbps,10.269641257897414,10.2696,4.125789741316055e-05,4.017478520405911e-06,False
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,10,True,Wi-Fi,CPE3,mean_delay_ms,2.9237479511928615,2.92375,2.0488071386104423e-06,7.007463492468379e-07,False
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,10,True,Wi-Fi,CPE3,mean_jitter_ms,0.6754157180584647,0.675415,7.180584646881982e-07,1.0631366858719427e-06,False
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,11,True,LiFi-surrogate,CPE1,tx_packets,10987.0,10987.0,0.0,0.0,True
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,11,True,LiFi-surrogate,CPE1,rx_packets,10979.0,10979.0,0.0,0.0,True
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,11,True,LiFi-surrogate,CPE1,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,11,True,LiFi-surrogate,CPE1,throughput_mbps,10.267212329642366,10.2672,1.2329642364861115e-05,1.200876808171762e-06,False
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,11,True,LiFi-surrogate,CPE1,mean_delay_ms,2.1811458238455237,2.18114,5.823845523611482e-06,2.6700924854028084e-06,False
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,11,True,LiFi-surrogate,CPE1,mean_jitter_ms,0.0005567106941155038,0.000556711,3.0588449622618447e-10,5.494493484522211e-07,False
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,12,True,LiFi-surrogate,CPE2,tx_packets,10987.0,10987.0,0.0,0.0,True
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,12,True,LiFi-surrogate,CPE2,rx_packets,10984.0,10984.0,0.0,0.0,True
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,12,True,LiFi-surrogate,CPE2,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,12,True,LiFi-surrogate,CPE2,throughput_mbps,10.271682724734239,10.2717,1.7275265760119396e-05,1.6818312217178653e-06,False
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,12,True,LiFi-surrogate,CPE2,mean_delay_ms,2.35265841223598,2.35266,1.5877640202610621e-06,6.748803568135906e-07,False
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,12,True,LiFi-surrogate,CPE2,mean_jitter_ms,4.8004734589820637e-05,4.80047e-05,3.458982063855821e-11,7.205507093796693e-07,False
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,13,True,LiFi-surrogate,CPE3,tx_packets,10987.0,10987.0,0.0,0.0,True
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,13,True,LiFi-surrogate,CPE3,rx_packets,10984.0,10984.0,0.0,0.0,True
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,13,True,LiFi-surrogate,CPE3,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,13,True,LiFi-surrogate,CPE3,throughput_mbps,10.271488699748883,10.2715,1.1300251117063453e-05,1.1001558795758609e-06,False
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,13,True,LiFi-surrogate,CPE3,mean_delay_ms,2.526110706482156,2.52611,7.064821558877554e-07,2.796719683179891e-07,False
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,13,True,LiFi-surrogate,CPE3,mean_jitter_ms,0.00019822999180551764,0.00019823,8.194482364800443e-12,4.1338255384151955e-08,False
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,1,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,1,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,1,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,1,False,infrastructure-or-unclassified,,throughput_mbps,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,False
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,1,False,infrastructure-or-unclassified,,mean_delay_ms,0.000266,0.000266,0.0,0.0,True
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,1,False,infrastructure-or-unclassified,,mean_jitter_ms,0.000133,0.000133,0.0,0.0,True
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,2,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,2,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,2,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,2,False,infrastructure-or-unclassified,,throughput_mbps,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,False
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,2,False,infrastructure-or-unclassified,,mean_delay_ms,0.000133,0.000133,0.0,0.0,True
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,2,False,infrastructure-or-unclassified,,mean_jitter_ms,0.0,0.0,0.0,0.0,True
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,3,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,3,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,3,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,3,False,infrastructure-or-unclassified,,throughput_mbps,11680.000000069365,9125.0,2555.0000000693653,0.28000000000760167,False
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,3,False,infrastructure-or-unclassified,,mean_delay_ms,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,False
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,3,False,infrastructure-or-unclassified,,mean_jitter_ms,0.0,0.0,0.0,0.0,True
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,4,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,4,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,4,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,4,False,infrastructure-or-unclassified,,throughput_mbps,8760.000000052025,9125.0,364.9999999479751,0.03999999999429864,False
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,4,False,infrastructure-or-unclassified,,mean_delay_ms,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,False
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,4,False,infrastructure-or-unclassified,,mean_jitter_ms,0.0,0.0,0.0,0.0,True
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,5,True,LTE/EPC,CPE1,tx_packets,10987.0,10987.0,0.0,0.0,True
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,5,True,LTE/EPC,CPE1,rx_packets,6233.0,6233.0,0.0,0.0,True
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,5,True,LTE/EPC,CPE1,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,5,True,LTE/EPC,CPE1,throughput_mbps,5.828547555555556,5.82855,2.444444444194005e-06,4.193915200511285e-07,False
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,5,True,LTE/EPC,CPE1,mean_delay_ms,18.140702711374942,18.1406,0.00010271137494299865,5.6619612881050595e-06,False
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,5,True,LTE/EPC,CPE1,mean_jitter_ms,1.7421213093709886,1.74212,1.309370988744618e-06,7.51596324446432e-07,False
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,6,True,LTE/EPC,CPE2,tx_packets,10987.0,10987.0,0.0,0.0,True
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,6,True,LTE/EPC,CPE2,rx_packets,6231.0,6231.0,0.0,0.0,True
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,6,True,LTE/EPC,CPE2,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,6,True,LTE/EPC,CPE2,throughput_mbps,5.827972438319626,5.82797,2.4383196262078854e-06,4.18382322868492e-07,False
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,6,True,LTE/EPC,CPE2,mean_delay_ms,18.151982025357086,18.152,1.797464291541928e-05,9.902293364598546e-07,False
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,6,True,LTE/EPC,CPE2,mean_jitter_ms,1.7421990369181384,1.74219,9.036918138471961e-06,5.187102519513923e-06,False
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,7,True,LTE/EPC,CPE3,tx_packets,10987.0,10987.0,0.0,0.0,True
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,7,True,LTE/EPC,CPE3,rx_packets,6231.0,6231.0,0.0,0.0,True
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,7,True,LTE/EPC,CPE3,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,7,True,LTE/EPC,CPE3,throughput_mbps,5.8273248138682066,5.82732,4.81386820627705e-06,8.260861264315414e-07,False
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,7,True,LTE/EPC,CPE3,mean_delay_ms,18.161932274113305,18.162,6.772588669434754e-05,3.728988365507518e-06,False
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,7,True,LTE/EPC,CPE3,mean_jitter_ms,1.7420545746388445,1.74206,5.425361155442232e-06,3.11433656443649e-06,False
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,8,True,Wi-Fi,CPE1,tx_packets,10987.0,10987.0,0.0,0.0,True
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,8,True,Wi-Fi,CPE1,rx_packets,10973.0,10973.0,0.0,0.0,True
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,8,True,Wi-Fi,CPE1,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,8,True,Wi-Fi,CPE1,throughput_mbps,10.262148668125352,10.2622,5.1331874647786435e-05,5.0020341298928525e-06,False
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,8,True,Wi-Fi,CPE1,mean_delay_ms,2.7840061970290715,2.784,6.197029071675075e-06,2.225944350458001e-06,False
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,8,True,Wi-Fi,CPE1,mean_jitter_ms,0.1536930368209989,0.153693,3.682099891655355e-08,2.395749898600037e-07,False
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,9,True,Wi-Fi,CPE2,tx_packets,10987.0,10987.0,0.0,0.0,True
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,9,True,Wi-Fi,CPE2,rx_packets,10983.0,10983.0,0.0,0.0,True
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,9,True,Wi-Fi,CPE2,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,9,True,Wi-Fi,CPE2,throughput_mbps,10.27105571951783,10.2711,4.428048216986724e-05,4.311172334985273e-06,False
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,9,True,Wi-Fi,CPE2,mean_delay_ms,2.8586815988345626,2.85868,1.5988345625217448e-06,5.592911982179693e-07,False
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,9,True,Wi-Fi,CPE2,mean_jitter_ms,0.5774239664906211,0.577424,3.3509378938312295e-08,5.803253577667761e-08,False
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,10,True,Wi-Fi,CPE3,tx_packets,10987.0,10987.0,0.0,0.0,True
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,10,True,Wi-Fi,CPE3,rx_packets,10977.0,10977.0,0.0,0.0,True
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,10,True,Wi-Fi,CPE3,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,10,True,Wi-Fi,CPE3,throughput_mbps,10.264840125823758,10.2648,4.012582375878537e-05,3.909070197060379e-06,False
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,10,True,Wi-Fi,CPE3,mean_delay_ms,2.8666393367951173,2.86664,6.632048825672143e-07,2.3135269254849384e-07,False
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,10,True,Wi-Fi,CPE3,mean_jitter_ms,0.6383445699708455,0.638344,5.699708455209063e-07,8.92889798479983e-07,False
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,11,True,LiFi-surrogate,CPE1,tx_packets,10987.0,10987.0,0.0,0.0,True
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,11,True,LiFi-surrogate,CPE1,rx_packets,10984.0,10984.0,0.0,0.0,True
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,11,True,LiFi-surrogate,CPE1,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,11,True,LiFi-surrogate,CPE1,throughput_mbps,10.271888170943779,10.2719,1.1829056221657197e-05,1.151593787094617e-06,False
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,11,True,LiFi-surrogate,CPE1,mean_delay_ms,2.180034595775674,2.18003,4.5957756742431854e-06,2.108124968116579e-06,False
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,11,True,LiFi-surrogate,CPE1,mean_jitter_ms,0.00019669489210598197,0.000196695,1.0789401804715132e-10,5.485346249124345e-07,False
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,12,True,LiFi-surrogate,CPE2,tx_packets,10987.0,10987.0,0.0,0.0,True
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,12,True,LiFi-surrogate,CPE2,rx_packets,10984.0,10984.0,0.0,0.0,True
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,12,True,LiFi-surrogate,CPE2,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,12,True,LiFi-surrogate,CPE2,throughput_mbps,10.271682724734239,10.2717,1.7275265760119396e-05,1.6818312217178653e-06,False
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,12,True,LiFi-surrogate,CPE2,mean_delay_ms,2.3527312454479246,2.35273,1.2454479243473315e-06,5.293628781659313e-07,False
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,12,True,LiFi-surrogate,CPE2,mean_jitter_ms,4.49338067923154e-05,4.49338e-05,6.7923154012622215e-12,1.5116271940637608e-07,False
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,13,True,LiFi-surrogate,CPE3,tx_packets,10987.0,10987.0,0.0,0.0,True
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,13,True,LiFi-surrogate,CPE3,rx_packets,10980.0,10980.0,0.0,0.0,True
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,13,True,LiFi-surrogate,CPE3,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,13,True,LiFi-surrogate,CPE3,throughput_mbps,10.267748172181605,10.2677,4.817218160546588e-05,4.691623402073091e-06,False
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,13,True,LiFi-surrogate,CPE3,mean_delay_ms,2.527058287795993,2.52706,1.7122040070205458e-06,6.775478251488076e-07,False
